region_tz_code,region_tz_code_trust,os_code,os_code_trust,device_type_code,device_type_code_trust,manufacturer_code,manufacturer_code_trust,gps_latitude,gps_latitude_trust,gps_longitude,gps_longitude_trust,location_conf_radius,location_conf_radius_trust,location_visit_count,location_visit_count_trust,shift_profile_code,shift_profile_code_trust,session_start_epoch,session_start_epoch_trust,session_duration_mins,session_duration_mins_trust,time_since_last_login_mins,time_since_last_login_mins_trust,day_type_code,day_type_code_trust,ip_address_as_int,ip_address_as_int_trust,ip_reputation_code,ip_reputation_code_trust,typing_speed_cpm,typing_speed_cpm_trust,click_pattern_code,click_pattern_code_trust,role_code,role_code_trust,failed_login_attempts,failed_login_attempts_trust,historic_risk_score,historic_risk_score_trust,system_mode_code,system_mode_code_trust,is_rooted,is_rooted_trust,vpn_tor_usage,vpn_tor_usage_trust,label
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2642032332563511,0.0,0.276498610559746,0.0,0.3236060448150079,0.0,0.343429497334142,0.0,0.6746789587844082,0.0,0.25164886567397104,0.0,0.40832200573931426,0.0,0.24995096101325104,0.0,0.0,0.0,0.25535991621514287,0.0,0.6055723583438898,0.0,0.2653946824631491,0.0,0.5,0.0,0.5,0.0,0.542713567839196,0.0,0.2430432208407342,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3016166281755195,0.0,0.30944819372766963,0.0,0.18655549765502866,0.0,0.03128422844004308,0.0,0.6746789587844082,0.0,0.26890153582287724,0.0,0.30954538589336955,0.0,0.3030669736758719,0.0,0.0,0.0,0.2577386723040469,0.0,0.6055723583438898,0.0,0.25478716076594565,0.0,0.5,0.0,0.5,0.0,0.3819095477386935,0.0,0.18013617525162817,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.43048498845265604,0.0,0.21556173084557395,0.0,0.10265763418447116,0.0,0.211928922522653,0.0,0.6746789587844082,0.0,0.22703671941997072,0.0,0.16304183658057694,0.0,0.2041741985520673,0.0,0.0,0.0,0.1933639240637515,0.0,0.6055723583438898,0.0,0.2028516324562612,0.0,0.0,0.0,0.5,0.0,0.4623115577889447,0.0,0.3260805210183541,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.39769053117782915,0.0,0.47340214370782063,0.0,0.37780093798853587,0.0,0.18351422545283375,0.0,0.6746789587844082,0.0,0.2963007718094701,0.0,0.5129134571816946,0.0,0.37961305976117254,0.0,0.0,0.0,0.4632128386845935,0.0,0.6055723583438898,0.0,0.40680534508885524,0.0,0.5,0.0,0.5,0.0,0.43216080402010054,0.0,0.38661930136175254,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2424942263279446,0.0,0.5353314807463281,0.0,0.5825951016154249,0.0,0.46120701360538047,0.0,0.6746789587844082,0.0,0.5396936150307994,0.0,0.5695514272768463,0.0,0.515853927192948,0.0,0.0,0.0,0.7028287232226638,0.0,0.6055723583438898,0.0,0.4203747072599532,0.0,0.5,0.0,1.0,0.0,0.4020100502512563,0.0,0.4940793368857313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5043879907621249,0.0,0.3457721317983329,0.0,0.18082334549244405,0.0,0.21801196694155023,0.0,0.6746789587844082,0.0,0.19873703905824414,0.0,0.6058752454312037,0.0,0.4728867214495019,0.0,0.0,0.0,0.3841884941872137,0.0,0.6055723583438898,0.0,0.22723515635762498,0.0,0.5,0.0,0.5,0.0,0.5527638190954774,0.0,0.3288928359976318,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.46189376443418007,0.0,0.19710202461294157,0.0,0.2303282959874935,0.0,0.14773107874464786,0.0,0.6746789587844082,0.0,0.26759179854994386,0.0,0.4627699743241202,0.0,0.5918356877076612,0.0,0.0,0.0,0.35544739007039816,0.0,0.6055723583438898,0.0,0.22082931533269046,0.0,0.0,0.0,0.5,0.0,0.4824120603015076,0.0,0.26124925991711073,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5062938117577728,0.0,0.5736433872247009,0.012716339725468546,0.0,0.0,0.4734555522118548,0.0,0.6335658498815291,0.033794117857458256,0.49724892617989286,0.0,0.3531599287828564,0.0007826411487908047,0.46970691345332616,0.05537833923523473,0.613088878301707,0.023037796009545794,0.3271487711028576,0.00019470098431904827,0.41928275844935675,0.0,0.6025913818935456,0.0,0.01109407580229733,0.0,0.3525696066161798,0.03037942502485993,1.0,0.015538745782711257,0.5889951579576669,0.023694985799120733,0.5155487003712196,0.0,0.4921169019001963,0.0,0.4592339025667946,0.0,0.5138847042581921,0.005483196832052782,1.0,0.0,0.9884088905427469,0.03376807982114776,1.0,0.0,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3316397228637413,0.0,0.07165541881699111,0.0,0.14486711829077648,0.0,0.15872038815616762,0.0,0.6746789587844082,0.0,0.16288298121151001,0.0,0.3581030055882797,0.0,0.21115433248131235,0.0,0.0,0.0,0.26288710847048435,0.0,0.6055723583438898,0.0,0.1843229094916654,0.0,0.0,0.0,0.5,0.0,0.5829145728643217,0.0,0.262729425695678,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.30254041570438783,0.0,0.3519253672092102,0.0,0.3350703491401772,0.0,0.1938065193580215,0.0,1.0,0.0,0.4354135807281523,0.0,0.4312037456577556,0.0,0.3676445292106383,0.0,0.0,0.0,0.44650733057835434,0.0,0.6055723583438898,0.0,0.3246314919410387,0.0,0.0,0.0,0.5,0.0,0.3668341708542714,0.0,0.30447010065127295,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.42078521939953806,0.0,0.4331083763398176,0.0,0.47993746743095367,0.0,0.37788197807569407,0.0,0.6746789587844082,0.0,0.4567903640757862,0.0,0.25283189850475757,0.0,0.3723733964251333,0.0,0.0,0.0,0.3443151095525592,0.0,1.0,0.0,0.5830004132800661,0.0,0.5,0.0,0.5,0.0,0.4974874371859297,0.0,0.6253700414446419,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3478060046189375,0.0,0.28701865819769745,0.0,0.3642522146951538,0.0,0.293823718441944,0.0,0.6746789587844082,0.0,0.24786388087628097,0.0,0.7131098021446911,0.0,0.36127096982517976,0.0,0.0,0.0,0.4601878078164283,0.0,0.6055723583438898,0.0,0.385659181705469,0.0,0.5,0.0,1.0,0.0,0.5879396984924624,0.0,0.335109532267614,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.448960739030023,0.0,0.26439063120285855,0.0,0.28712871287128716,0.0,0.4200921508812267,0.0,0.6746789587844082,0.0,0.27035939814454935,0.0,0.6204500830690227,0.0,0.6048423358853724,0.0,0.0,0.0,0.5521464079072441,0.0,0.6055723583438898,0.0,0.3745694999311199,0.0,0.5,0.0,1.0,0.0,0.7035175879396985,0.0,0.41888691533451755,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2711316397228636,0.0,0.38606589916633594,0.0,0.44085461177696716,0.0,0.6419512813317523,0.0,0.6746789587844082,0.0,0.4914204412567216,0.0,0.3943513064491768,0.0,0.3736831145943042,0.0,0.0,0.0,0.6794808871554158,0.0,0.6055723583438898,0.0,0.4071497451439592,0.0,0.5,0.0,1.0,0.0,0.4623115577889447,0.0,0.454558910597987,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.35288683602771376,0.0,0.11710996427153653,0.0,0.1870766023970818,0.0,0.1721990386617302,0.0,0.6746789587844082,0.0,0.11570515319249353,0.0,0.34503851381966466,0.0,0.2708400604763873,0.0,0.0,0.0,0.35039955604554274,0.0,0.6055723583438898,0.0,0.19741011158561778,0.0,0.0,0.0,0.5,0.0,0.592964824120603,0.0,0.23075784487862644,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.23510392609699782,0.0,0.16454942437475184,0.0,0.19176654507556024,0.0,0.15464692091137033,0.0,0.6746789587844082,0.0,0.12680283776408885,0.0,0.5987766198459447,0.0,0.24917539057666827,0.0,0.0,0.0,0.358420723094809,0.0,0.6055723583438898,0.0,0.12460393993663033,0.0,0.0,0.0,0.5,0.0,0.5577889447236182,0.0,0.17910005920663113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5672055427251732,0.0,0.30984517665740396,0.0,0.26576341844710794,0.0,0.545536837722117,0.0,0.6746789587844082,0.0,0.46528026818430135,0.0,0.44864824044706236,0.0,0.18358687746892435,0.0,0.0,0.0,0.3860394770253023,0.0,0.6055723583438898,0.0,0.45874087339853964,0.0,1.0,0.0,1.0,0.0,0.4974874371859297,0.0,0.4444937833037301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.38475750577367207,0.0,0.23997618102421603,0.0,0.5039082855653987,0.0,0.4471399733866806,0.0,0.6746789587844082,0.0,0.23118811881188606,0.0,0.7140160096662135,0.0,0.7347096439316894,0.0,0.0,0.0,0.47744647250437244,0.0,0.6055723583438898,0.0,0.42044358727097386,0.0,0.0,0.0,1.0,0.0,0.6683417085427137,0.0,0.3023978685612789,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.28452655889145495,0.0,0.25387058356490666,0.0,0.26211568525273576,0.0,0.2593440812520933,0.0,1.0,0.0,0.3134403991580257,0.0,0.624301465035493,0.0,0.18085276534618505,0.0,0.0,0.0,0.4081334248301246,0.0,0.6055723583438898,0.0,0.22027827524452392,0.0,0.5,0.0,0.5,0.0,0.6030150753768845,0.0,0.2756068679692126,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6374133949191685,0.0,0.5178642318380311,0.0,0.2652423137050548,0.0,0.37173556861076656,0.0,0.6746789587844082,0.0,0.5671903017073419,0.0,0.41655339072647635,0.0,0.6168078486521068,0.0,0.0,0.0,0.3570920643685679,0.0,0.6055723583438898,0.0,0.42602286816365886,0.0,0.5,0.0,0.5,0.0,0.47738693467336685,0.0,0.29248075784487865,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.4849884526558892,0.0,0.31857880111155223,0.0,0.44033350703491414,0.0,0.4157199627051443,0.0,0.6746789587844082,0.0,0.5015514149840214,0.0,0.488445854100589,0.0,0.4618718105797464,0.0,0.0,0.0,0.3996661181499003,0.0,0.6055723583438898,0.0,0.4803691968590714,0.0,0.5,0.0,1.0,0.0,0.5226130653266332,0.0,0.343546477205447,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5090069284064664,0.0,0.39638745533942066,0.0,0.3319437206878584,0.0,0.32032841198142487,0.0,0.6746789587844082,0.0,0.4011382240586272,0.0,0.450385138196647,0.0,0.2764621916956625,0.0,0.0,0.0,0.3205884548623642,0.0,1.0,0.0,0.42127014740322355,0.0,0.5,0.0,0.5,0.0,0.5175879396984925,0.0,0.4792776791000593,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.37736720554272507,0.0,0.35093290988487524,0.0,0.3256904637832204,0.0,0.4911062631821926,0.0,1.0,0.0,0.31712793326576616,0.0,0.33167195287720885,0.0,0.2666574121296802,0.0,0.0,0.0,0.4652802695996682,0.0,0.6055723583438898,0.0,0.48725719796115163,0.0,0.5,0.0,0.5,0.0,0.577889447236181,0.0,0.14328004736530492,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.17875288683602752,0.0,0.3328701865819772,0.0,0.3731109953100574,0.0,0.185116455902454,0.0,0.6746789587844082,0.0,0.27728619318625647,0.0,0.6514121733877057,0.0,0.34538837368613234,0.0,0.0,0.0,0.6261205042042762,0.0,0.6055723583438898,0.0,0.37415621986499514,0.0,0.0,0.0,1.0,0.0,0.5477386934673367,0.0,0.29381290704558916,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4360277136258659,0.0,0.3497419610956731,0.0,0.262636789994789,0.0,0.36162431769423636,0.0,0.17883900839343467,0.0,0.23785374600453224,0.0,0.26257362936112366,0.0,0.39551376260301957,0.0,0.0,0.0,0.20066190760021965,0.0,0.6055723583438898,0.0,0.3201542912246865,0.0,0.0,0.0,0.5,0.0,0.4723618090452262,0.0,0.39683244523386624,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.39953810623556585,0.0,0.11691147280666936,0.0,0.17144346013548728,0.0,0.3415919109992667,0.0,0.6746789587844082,0.0,0.211351056365487,0.0,0.1901525449327896,0.0,0.08006482199602255,0.0,0.0,0.0,0.1938993192114781,0.0,0.6055723583438898,0.0,0.27689764430362307,0.0,0.5,0.0,0.5,0.0,0.6130653266331659,0.0,0.27427471876850207,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.695150115473441,0.0,0.223501389440254,0.0,0.1620635747785305,0.0,0.4452390220057752,0.0,0.6746789587844082,0.0,0.4122281125750362,0.0,0.5596586618335598,0.0,0.3610567071753845,0.0,0.0,0.0,0.5667064727417893,0.0,0.6055723583438898,0.0,0.38724342195894745,0.0,0.5,0.0,1.0,0.0,0.4874371859296483,0.0,0.35642391947898167,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.43048498845265604,0.0,0.4855101230647083,0.0,0.46534653465346554,0.0,0.34530329226674866,0.0,0.6746789587844082,0.0,0.46526467607391453,0.0,0.24580879021295876,0.0,0.35434817378813344,0.0,0.0,0.0,0.37123609778936495,0.0,0.6055723583438898,0.0,0.3335858933737429,0.0,0.5,0.0,0.5,0.0,0.3417085427135679,0.0,0.5047365304914151,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5066974595842957,0.0,0.3973799126637556,0.0,0.3475768629494529,0.0,0.49780485376252587,0.0,0.6746789587844082,0.0,0.4030677477196605,0.0,0.40862407491315506,0.0,0.47986685537874696,0.0,0.0,0.0,0.4965895736050826,0.0,0.6055723583438898,0.0,0.49469623915139815,0.0,0.5,0.0,1.0,0.0,0.5326633165829147,0.0,0.44182948490230906,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.37921478060046176,0.0,0.25803890432711407,0.0,0.15893694632621158,0.0,0.1100831892532882,0.0,0.6746789587844082,0.0,0.21258283308645787,0.0,0.3419423047877964,0.0,0.1805570225337916,0.0,0.0,0.0,0.23980338320208275,0.0,0.6055723583438898,0.0,0.2502410800385728,0.0,0.5,0.0,0.5,0.0,0.5125628140703518,0.0,0.2889283599763174,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.7602771362586607,0.0,0.6046050019849147,0.0,0.5242313705054717,0.0,0.5355704211965131,0.0,0.6746789587844082,0.0,0.365627192640531,0.0,0.6001359311282283,0.0,0.692071376622436,0.0,0.0,0.0,0.5779083160020249,0.0,1.0,0.0,0.6529825044772005,0.0,0.5,0.0,1.0,0.0,0.7035175879396985,0.0,0.5836293664890468,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.6452655889145495,0.0,0.6393410083366418,0.0,0.47576862949452847,0.0,0.35904445510586486,0.0,0.6746789587844082,0.0,0.5846183830981602,0.0,0.5009062075215224,0.0,0.4642468064302937,0.0,0.0,0.0,0.5143294869332854,0.0,1.0,0.0,0.6330073012811682,0.0,0.5,0.0,0.5,0.0,0.46733668341708545,0.0,0.6925695677915927,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3200923787528869,0.0,0.12822548630408903,0.0,0.45596664929650876,0.0,0.43834128413791845,0.0,0.6746789587844082,0.0,0.37542293599439347,0.0,0.3493429995468962,0.0,0.3100833210107161,0.0,0.0,0.0,0.3337469873590253,0.0,0.6055723583438898,0.0,0.4528860724617716,0.0,0.5,0.0,1.0,0.0,0.4170854271356784,0.0,0.5121373593842512,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.243879907621247,0.0,0.3026994839221917,0.0,0.4215737363210007,0.0,0.360809624245277,0.0,1.0,0.0,0.2812426911982584,0.0,0.7400694759099833,0.0,0.40910586083791783,0.0,0.0,0.0,0.7840312403137675,0.0,0.6055723583438898,0.0,0.37766910042705604,0.0,0.0,0.0,1.0,0.0,0.6080402010050252,0.0,0.3069863824748372,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2240184757505772,0.0,0.23183803096466882,0.0,0.286607608129234,0.0,0.22462908817698757,0.0,0.6746789587844082,0.0,0.15535588991970428,0.0,0.2449780999848965,0.0,0.1653232499117298,0.0,0.0,0.0,0.25724504239233537,0.0,0.6055723583438898,0.0,0.23453643752582998,0.0,0.0,0.0,0.5,0.0,0.34673366834170855,0.0,0.325044404973357,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.4272517321016167,0.0,0.24196109567288637,0.0,0.3236060448150079,0.0,0.5393180110617266,0.0,0.6746789587844082,0.0,0.4138107117798455,0.0,0.19166289080199364,0.0,0.12106745048571228,0.0,0.0,0.0,0.3673036128419044,0.0,0.6055723583438898,0.0,0.5470450475272076,0.0,0.5,0.0,0.5,0.0,0.5226130653266332,0.0,0.43176435760805215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.2983833718244804,0.0,0.3523223501389441,0.0,0.3397602918186555,0.0,0.32020168188936454,0.0,0.6746789587844082,0.0,0.19968815779216698,0.0,0.15088355233348436,0.0,0.21230712589288675,0.0,0.0,0.0,0.2566436712772291,0.0,0.6055723583438898,0.0,0.4056343849015016,0.0,0.0,0.0,0.5,0.0,0.5376884422110553,0.0,0.2988454706927176,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.5576140388581305,0.0,0.500208051279464,0.017659198174338298,0.0,0.030205254348951098,0.4989390221282704,0.011329874610022684,0.3805154944460199,0.0,0.45842256464226266,0.0,0.32946328330997565,0.03263379548948627,0.30947599919513513,0.0,0.6776513541723835,0.0,0.36086454537909535,0.06685868228092669,0.5409151998503603,0.0,0.4369580148816996,0.0,0.0,0.0,0.3212009871833412,0.0,0.5855970976525924,0.0,0.29065692909260443,0.0,0.5251417694200425,0.014888259163968671,0.5104354622478063,0.00713452675997112,0.5247286094096657,0.0,0.2650158024117712,0.0,1.0,0.0,1.0,0.0,0.9844346216562659,0.0,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.5187066974595842,0.0,0.29277491067884087,0.0,0.20687858259510172,0.0,0.27975667822324407,0.0,0.6746789587844082,0.0,0.2543735869650021,0.0,0.5072496601721794,0.0,0.3323606010218216,0.0,0.0,0.0,0.5771331242514806,0.0,0.6055723583438898,0.0,0.3654773384763741,0.0,0.5,0.0,1.0,0.0,0.628140703517588,0.0,0.37537004144464187,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.34872979214780586,0.0,0.2504962286621675,0.0,0.2860865033871809,0.0,0.3673905368829828,0.0,1.0,0.0,0.4743236922117404,0.0,0.6289080199365654,0.0,0.33680579655912285,0.0,0.0,0.0,0.6016549393723625,0.0,0.6055723583438898,0.0,0.35748725719796104,0.0,0.5,0.0,1.0,0.0,0.6482412060301508,0.0,0.27827116637063354,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.27390300230946885,0.0,0.20305676855895216,0.0,0.09379885356956752,0.0,0.11555068751074937,0.0,0.6746789587844082,0.0,0.2600413190925366,0.0,0.3149071137290439,0.0,0.1275043833309694,0.0,0.0,0.0,0.20622647864506924,0.0,0.6055723583438898,0.0,0.11365201818432286,0.0,0.0,0.0,0.5,0.0,0.49246231155778897,0.0,0.242599171107164,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6226327944572747,0.0,0.5071456927352125,0.0,0.21469515372589898,0.0,0.3849879153805071,0.0,1.0,0.0,0.2916621189678068,0.0,0.5379096813170215,0.0,0.5473143233072496,0.0,0.0,0.0,0.6824650494813201,0.0,0.6055723583438898,0.0,0.33234605317536847,0.0,0.0,0.0,1.0,0.0,0.8190954773869348,0.0,0.33037300177619894,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.2526558891454964,0.0,0.24791583961889652,0.0,0.3340281396560709,0.0,0.41067791547102855,0.0,0.6746789587844082,0.0,0.27658844624620826,0.0,0.2928560640386648,0.0,0.11260256692690021,0.0,0.0,0.0,0.386417398954495,0.0,0.6055723583438898,0.0,0.268218762915002,0.0,0.5,0.0,0.5,0.0,0.5979899497487438,0.0,0.4172587329780936,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.26836027713625854,0.0,0.2306470821754667,0.0,0.10369984366857743,0.0,0.16072091318083476,0.0,0.6746789587844082,0.0,0.31705776876900416,0.0,0.1742183960126869,0.0,0.16946063150143797,0.0,0.0,0.0,0.26208870614699364,0.0,0.6055723583438898,0.0,0.22599531615925056,0.0,0.0,0.0,0.5,0.0,0.4874371859296483,0.0,0.2273534635879219,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.31501154734411085,0.0,0.1899563318777293,0.0,0.3689421573736321,0.0,0.2030125553312634,0.0,0.6746789587844082,0.0,0.2710688391673841,0.0,0.48595378341640233,0.0,0.4064653000129764,0.0,0.0,0.0,0.4245146401913191,0.0,0.6055723583438898,0.0,0.4243697478991596,0.0,0.5,0.0,0.5,0.0,0.628140703517588,0.0,0.27767910005920665,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.23833718244803692,0.0,0.5067487098054786,0.0,0.5904116727462221,0.0,0.45265273239130627,0.0,0.6746789587844082,0.0,0.39888906213455755,0.0,0.45665307355384377,0.0,0.43616934595571705,0.0,0.0,0.0,0.5734203637620311,0.0,0.6055723583438898,0.0,0.4721035955365752,0.0,0.5,0.0,1.0,0.0,0.2864321608040201,0.0,0.46506808762581414,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.3704387990762126,0.0,0.40174672489082974,0.0,0.1730067743616467,0.0,0.1721990386617302,0.0,0.6746789587844082,0.0,0.27112730958135955,0.0,0.3555354176106328,0.0,0.2849270752544746,0.0,0.0,0.0,0.3094127191856657,0.0,0.6055723583438898,0.0,0.28550764568122333,0.0,0.5,0.0,0.5,0.0,0.47738693467336685,0.0,0.3093546477205447,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.19769053117782898,0.0,0.42179436284239813,0.0,0.39603960396039606,0.0,0.23408858433435015,0.0,0.6746789587844082,0.0,0.40548452483044173,0.0,0.2149977344811962,0.0,0.29859461808437116,0.0,0.0,0.0,0.34357509578775824,0.0,0.6055723583438898,0.0,0.31932773109243695,0.0,0.5,0.0,0.5,0.0,0.30150753768844224,0.0,0.46107164002368267,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.4628175519630484,0.0,0.3858674077014692,0.0,0.3277748827514332,0.0,0.2247829747173466,0.0,0.6746789587844082,0.0,0.3189561082092496,0.0,0.3375623017671046,0.0,0.28909463468218205,0.0,0.0,0.0,0.278142317893897,0.0,1.0,0.0,0.43793911007025754,0.0,0.5,0.0,0.5,0.0,0.3668341708542714,0.0,0.3863232682060391,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.612933025404157,0.0,0.6496625645097263,0.0,0.4007295466388744,0.0,0.5492844275873305,0.0,0.17641405309856692,0.0,0.5336516722538391,0.0,0.25690983235160847,0.0,0.1628909161689838,0.0,0.0,0.0,0.3685508793658372,0.0,1.0,0.0,0.649400743904119,0.0,0.5,0.0,0.5,0.0,0.4371859296482412,0.0,0.7063351095322677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.487095576667542,0.0,0.5100992308170593,0.0,0.0222640942503126,0.0,0.24805006567009757,0.0,0.39528001241529326,0.0,0.22767644039540103,0.0,0.33833312588234554,0.0,0.06788959637538093,0.0,0.6824131206762568,0.026258854579977453,0.3014994496389143,0.0,0.41323144123244754,0.0021831694650785455,0.2435624504596466,0.0,0.019904909767894812,0.0,0.3077939037357857,0.0015945609280313283,0.5747388879141284,0.0,0.17471349094349967,0.03291034472102913,0.02230004475850572,0.009102797978268903,0.4707575726939716,0.0,0.48599472614119416,0.0,0.2993999451528751,0.019630214175351515,1.0,0.011541356958000822,1.0,0.006216844809223105,0.9862339119269484,0.05265975774413521,1
0.4999999999999991,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.33117782909930704,0.0,0.4333068678046845,0.0,0.43095362167795737,0.0,0.3440540956450108,0.0,0.6746789587844082,0.0,0.3919739611756512,0.0,0.22760912248904996,0.0,0.23084235399207526,0.0,0.0,0.0,0.29646118499334995,0.0,0.6055723583438898,0.0,0.4514395922303347,0.0,0.0,0.0,0.5,0.0,0.5628140703517588,0.0,0.6073120189461221,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
