region_tz_code,os_code,device_type_code,manufacturer_code,gps_latitude,gps_longitude,location_conf_radius,location_visit_count,shift_profile_code,session_start_epoch,session_duration_mins,time_since_last_login_mins,day_type_code,ip_address_as_int,ip_reputation_code,typing_speed_cpm,click_pattern_code,role_code,scope_code,failed_login_attempts,historic_risk_score,system_mode_code,is_rooted,vpn_tor_usage,trust_score,label
0.0,0.6532661773312449,0.0,0.3333333333333333,0.18857722203447103,0.48529775142080567,0.012327773749093546,0.3808727133101122,0.5,0.3708559313677142,0.40102907928588133,0.5372249252094669,0.0,0.34733663606213483,0.5,0.575107296137339,0.3125594948975417,0.0,0.0,0.4772727272727273,0.4812056737588652,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.11051030753632995,0.6607363479120334,0.5887148932834213,0.3819834892076465,0.5,0.6503500640962443,0.46877679893973645,0.5369161813710357,0.0,0.26708400983091557,0.5,0.8237124463519313,0.3125594948975417,0.0,0.0,0.643939393939394,0.6895390070921985,0.0,0.0,0.0,0.15191581263480552,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.21392362284555588,0.4818383988139363,0.014483664229857125,0.3757028057376375,0.5,0.40132629918154805,0.4283152724721291,0.5522611050190392,0.0,0.47572872406167965,0.5,0.5878755364806867,0.3125594948975417,1.0,0.0,0.5681818181818182,0.5588652482269503,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.23487664751605286,0.4583642204101803,0.018971836230719484,0.35688818189298155,0.5,0.33294546888866705,0.6618071255944492,0.27136454130247323,0.0,0.4809048838856014,0.5,0.6171673819742489,0.3125594948975417,0.0,1.0,0.7613636363636365,0.4106382978723404,0.0,0.0,0.0,,0.0
1.0,1.0,0.0,0.3333333333333333,0.2862453531598512,0.5322461082283172,0.016796346745585326,0.42297249115493263,0.5,0.5508332511586644,0.22382474467919233,0.5510722638020917,0.0,0.19100042732663747,0.5,0.7278969957081545,0.3125594948975417,0.0,0.0,0.6477272727272728,0.4845744680851063,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.24467725582967215,0.365455893254262,0.020049781471101272,0.3408299278681331,0.5,0.5498175722315324,0.5100958914789117,0.5012438473031049,0.0,0.26494675748325913,0.5,0.5938841201716738,0.3125594948975417,0.0,0.0,0.7840909090909092,0.4168439716312056,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.27475498479215954,0.6325673338275264,0.026929032005174137,0.35409067222511725,0.5,0.5572823192978973,0.5231932642083106,0.3321693335746504,0.0,0.3148132859143148,0.5,0.6416309012875536,0.3125594948975417,0.0,0.0,0.696969696969697,0.49999999999999994,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.31936465021966876,0.30269335310106227,0.012582560805911061,0.5170044705301555,0.5,0.48559806725175747,0.07484212988227956,0.5649266999542208,0.0,0.2377973988497747,0.5,0.5126609442060086,0.6251189897950835,0.0,0.0,0.5606060606060607,0.5368794326241134,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.20817843866171004,0.544600938967136,0.013248926954510713,0.2652011738569979,0.5,0.2334335864313175,0.5170343806034147,0.5053213952382474,0.0,0.33785707273695775,0.5,0.5258583690987124,0.3125594948975417,0.0,0.0,0.6060606060606061,0.37003546099290774,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.18350794187225405,0.38917716827279447,0.020284969523548205,0.40079811305230245,0.5,0.6258505078394592,0.23458330084977003,0.4676936835269193,0.0,0.07621176965023069,0.5,0.7289699570815451,0.3125594948975417,0.0,0.0,0.6780303030303031,0.5340425531914893,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.21561338289962828,0.43587842846552993,0.018481861121455036,0.4920737226077178,0.5,0.6476826742924828,0.18772900912138457,0.5211134651350134,0.0,0.3391701518710186,0.5,0.5668454935622318,0.3125594948975417,1.0,0.0,0.5833333333333334,0.7861702127659573,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1581615410611692,0.2431430689399554,0.012406169766575862,0.38423246756808643,0.0,0.4109555270683387,0.3185468153114524,0.46663259838104676,0.0,0.16287029886399917,0.5,0.4554721030042918,0.3125594948975417,0.0,0.0,0.6363636363636365,0.3429078014184397,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.6002027712064886,0.34074623177662433,0.8030692040844326,0.4619045006993774,0.5,0.39482299575978175,0.44188040851329224,0.5362064254206192,0.0,0.48414154056415504,0.5,0.5888412017167381,0.6251189897950835,1.0,0.0,0.6174242424242424,0.6439716312056737,0.0,0.0,0.0,0.6834702068655237,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.20682663061845208,0.4660242154682481,0.015326421417791976,0.5028797893639779,0.5,0.4873631791736557,0.19685039370078738,0.6519960111715587,0.0,0.29001401996339937,0.5,0.5913090128755365,0.3125594948975417,1.0,0.0,0.4280303030303031,0.6875886524822694,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4521797904697533,0.3034346429453918,0.018540658134566762,0.37932311236663835,0.5,0.49106596982545625,0.2978093084899041,0.40510740381919685,0.0,0.2620373833271952,0.5,0.6039699570815451,0.3125594948975417,0.0,0.0,0.6818181818181819,0.5976950354609929,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.28759716120310896,0.46256486286137877,0.014954040334750994,0.42633224541290693,0.5,0.32900108470565215,0.32353629063693773,0.4041421357266305,0.0,0.31452283983233625,0.5,0.6079399141630901,0.3125594948975417,0.0,0.0,0.7462121212121213,0.31453900709219856,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.4193984454207502,0.3227081788979489,0.016051584579503363,0.5340912207564247,0.5,0.5848683561778927,0.5380057690808451,0.31857750712417543,0.0,0.4335801481436359,0.5,0.6984978540772532,0.3125594948975417,1.0,1.0,0.8106060606060607,0.476950354609929,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4123014531936464,0.3881887818136889,0.011269427513082337,0.45290858725761773,0.5,0.1748101765111869,0.3970530911358852,0.38125960388520413,0.0,0.4655215675360903,0.5,0.5533261802575107,0.6251189897950835,0.0,0.0,0.6363636363636365,0.3730496453900709,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2443393038188577,0.2624166048925125,0.018109480038414047,0.4030882312607992,0.5,0.513120007888773,0.41794651906135494,0.497666677313006,0.0,0.2632918819112325,0.5,0.4005364806866953,0.3125594948975417,1.0,0.0,0.8106060606060607,0.3695035460992907,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.3440351470091245,0.4445268099827029,0.013033337906434352,0.4319684045966924,0.5,0.4688393649541496,0.2645201528026818,0.6395326966822459,0.0,0.27522146239622647,0.5,0.5280042918454936,0.6251189897950835,1.0,0.0,0.5606060606060607,0.5186170212765957,0.0,0.0,0.0,,1.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.19601216627238927,0.6891524586113169,0.02867334339415558,0.42672993061078957,0.5,0.6108125431417051,0.43673501208388554,0.2954855972773762,0.0,0.2947213356580154,0.5,0.8859442060085836,0.6251189897950835,1.0,1.0,0.5416666666666667,0.7187943262411347,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.15478202095302462,0.2300469483568075,0.014130882151186722,0.34593126902717974,0.5,0.5741149787989315,0.2610898885164107,0.507333553357678,0.0,0.13077396956837972,0.5,0.563412017167382,0.3125594948975417,0.0,0.0,0.7083333333333334,0.46347517730496446,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.2767826968570464,0.42451198418581626,0.01812907904278463,0.2876909574613971,0.5,0.6518637215264818,0.46253995478287985,0.6398911234372062,0.0,0.16025466632034463,0.5,0.6681330472103004,0.3125594948975417,0.0,0.0,0.7272727272727273,0.4476950354609929,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.43832375802636014,0.7494440326167529,0.01248456578405817,0.20393022681769563,0.5,0.21860270190316555,0.6546347548140641,0.5314971946896061,0.0,0.4445134198741715,0.5,0.7851931330472103,0.6251189897950835,0.0,1.0,0.40909090909090917,0.3842198581560283,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.5653937140925989,0.45095132196688903,0.014013288124963252,0.5379309399083954,0.5,0.3982102356769559,0.24448429094877994,0.6125158364296437,0.0,0.47704326121829477,1.0,0.6207081545064377,0.6251189897950835,1.0,0.0,0.6060606060606061,0.5379432624113475,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.23960797566745518,0.21892760069187034,0.013288124963251867,0.46745838018704916,0.5,0.44586332708806253,0.23988461838309816,0.38974828505218484,0.0,0.25161435957192474,0.5,0.4198497854077253,0.3125594948975417,0.0,0.0,0.6931818181818182,0.503368794326241,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.42311591753970945,0.23301210773412384,0.003763008839150971,0.5200625325690464,0.5,0.5565624691844988,0.32111951352615575,0.6409415622438226,0.0,0.39950372435473713,0.5,0.507618025751073,0.6251189897950835,1.0,1.0,0.662878787878788,0.3448581560283688,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.5126732004055423,0.50679515690635,0.007486819669560786,0.26766956474040754,0.5,0.2837836505275675,0.5105636547906759,0.6345679538090828,0.0,0.458356605029387,0.5,0.6517167381974248,0.6251189897950835,0.0,0.0,0.7386363636363636,0.1906028368794326,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.33423453869550523,0.28416110699283426,0.962154322560414,0.4085872576177285,0.5,0.44196331722709203,0.48623996257893504,0.5365613033958274,0.0,0.3606846907389528,0.5,0.48186695278969954,0.3125594948975417,1.0,0.0,0.8446969696969697,0.3640070921985815,0.0,0.0,0.0,0.8542852567304948,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.17539709361270694,0.5959970348406225,0.017305920859220357,0.26603768410082007,0.5,0.41881471255300085,0.43751461760349264,0.4578316245958828,0.0,0.32463999841779384,0.5,0.6987124463519313,0.3125594948975417,0.0,0.0,0.6666666666666667,0.3615248226950354,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3842514362960461,0.3807758833703976,0.013542912020069383,0.5709525246153424,0.5,0.3781875554679033,0.2672487721213066,0.5306029021920813,0.0,0.43474658615997663,0.5,0.5085836909871245,0.6251189897950835,1.0,0.0,0.4924242424242425,0.7047872340425532,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3376140588036498,0.323943661971831,0.010936244438782513,0.5150160445407421,0.5,0.5343654471945598,0.2828408825134482,0.5772516120332024,0.0,0.48784547070223827,0.5,0.4028969957081545,0.6251189897950835,1.0,0.0,0.4886363636363637,0.6416666666666666,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.21358567083474145,0.2638991845811711,0.9680928208846992,0.5531801102547927,0.5,0.46074844689873373,0.2543073204958291,0.5365613033958274,0.0,0.2640227304965232,0.5,0.31394849785407725,0.3125594948975417,0.0,0.0,0.465909090909091,0.450886524822695,0.0,0.0,0.0,0.38219288615863656,1.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.2815140250084487,0.5762293056585124,0.027556200145032635,0.34824881380104766,0.5,0.6816339611478099,0.4580962033211195,0.3682426797545665,0.0,0.08535205312431646,0.5,0.8760729613733905,0.3125594948975417,0.0,0.0,0.662878787878788,0.4407801418439716,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.10915849949307199,0.2779836916234246,0.8805440683613273,0.37039576533830665,0.0,0.45689281135982185,0.2536056755281827,0.5369161813710357,0.0,0.11958174843843322,0.5,0.5273605150214593,0.3125594948975417,0.0,0.0,0.662878787878788,0.39751773049645384,0.0,0.0,0.0,0.6851391130568131,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1855356539371409,0.4591055102545094,0.015620406483350646,0.27663805161679605,0.5,0.532033330046346,0.3809932174319794,0.5081923580576819,0.0,0.3308623193837836,0.5,0.5877682403433476,0.3125594948975417,0.0,0.0,0.6401515151515152,0.5182624113475176,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.2734031767489018,0.4657771188534716,0.013131332928287243,0.2752392967828639,0.5,0.3354452223646547,0.48460279098776016,0.46988328063395407,0.0,0.35517604385120993,0.5,0.5363733905579399,0.3125594948975417,0.0,0.0,0.7234848484848485,0.2556737588652482,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.275092936802974,0.5621447986162589,0.01571840150520354,0.33335618880447604,0.5,0.4769302830095654,0.5608482108053324,0.46693424465997374,0.0,0.4986668541814161,0.5,0.6780042918454936,0.3125594948975417,0.0,1.0,0.6022727272727273,0.5290780141843971,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.20175735045623533,0.32789720780825293,0.013503714011328225,0.49044184196813034,0.5,0.5203826052657519,0.1730724253527715,0.5009528473634342,0.0,0.23226278517952725,0.5,0.42467811158798285,0.6251189897950835,0.0,0.0,0.5,0.625886524822695,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.39945927678269677,0.17963923894242617,0.014405268212374813,0.6130660157428485,0.5,0.23799428064293693,0.4030560536368597,0.42043458356844005,0.0,0.43151636715032293,0.5,0.46255364806866955,0.6251189897950835,1.0,0.0,0.6477272727272728,0.31719858156028363,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.3109158499493072,0.12428959723251776,0.8510867647923487,0.4943227009681578,0.5,0.38249679518784774,0.2199267170811569,0.5369161813710357,0.0,0.38468201652266354,0.5,0.37296137339055796,0.3125594948975417,0.0,0.0,0.7954545454545455,0.2806737588652482,0.0,0.0,0.0,0.7001111012721425,1.0
1.0,1.0,0.0,0.6666666666666667,0.6884082460290639,0.6473931307141094,0.010113086255218237,0.6565782617042868,1.0,0.44732767971601106,0.3833320339908007,0.9099532625706652,0.0,0.66574864919618,1.0,0.8225321888412017,0.5044216436457027,1.0,1.0,0.537878787878788,0.3551418439716312,0.0,0.0,1.0,,0.0
0.0,1.0,0.0,0.0,0.3828996282527879,0.28119594761551747,0.012288575740352392,0.5684704204492471,0.5,0.3186125628636205,0.4653465346534653,0.321664945508487,0.0,0.48027407941529965,0.5,0.6270386266094421,0.6251189897950835,0.0,1.0,0.571969696969697,0.49237588652482267,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.40892193308550184,0.2419075858660733,0.01230817474472297,0.3750034283206714,0.5,0.3988561285869281,0.34965307554377484,0.5801154772931328,0.0,0.30322356449485144,0.5,0.5465665236051502,0.3125594948975417,0.0,0.0,0.75,0.503191489361702,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.2443393038188577,0.31850753644675045,0.6078631205534759,0.5380680727352514,0.5,0.5429198303914831,0.2275668511733063,0.5365613033958274,0.0,0.2197952938371019,0.5,0.5511802575107296,0.6251189897950835,0.0,0.0,0.7310606060606061,0.4078014184397163,0.0,0.0,0.0,0.19398799368266428,1.0
0.0,0.6532661773312449,0.0,0.0,0.22000675904021638,0.3135656041512229,0.013307723967622446,0.31222402018595213,0.5,0.45646385957992663,0.3501208388555391,0.552246909900031,0.0,0.15310805891949592,0.5,0.5600858369098712,0.3125594948975417,0.0,0.0,0.6818181818181819,0.41719858156028367,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.181142277796553,0.4432913269088212,0.017423514885443823,0.5076108718905131,0.5,0.515881076816882,0.3119201683947922,0.5324589140024203,0.0,0.4064738511077821,0.5,0.4006437768240343,0.6251189897950835,1.0,0.0,0.5833333333333334,0.5485815602836879,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.10544102737411287,0.40029651593773163,0.01754110891166729,0.4180905625188558,0.5,0.588191499852087,0.2147813206517502,0.6681465078232851,0.0,0.1115910664153103,0.5,0.5012875536480687,0.3125594948975417,0.0,0.0,0.5757575757575758,0.48209219858156027,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2247380871916187,0.3293797874969111,0.9546871018952239,0.40536463618661034,0.5,0.38354205699634747,0.39011460201138226,0.5369161813710357,0.0,0.24927958950802648,0.5,0.5733905579399141,0.3125594948975417,0.0,0.0,0.6553030303030304,0.44556737588652473,0.0,0.0,0.0,0.41138519716962463,1.0
0.0,1.0,0.0,0.0,0.20378506252112194,0.33333333333333304,0.01405248613370441,0.3381009846136968,0.5,0.43660881569864785,0.24877212130661885,0.40647013524399644,0.0,0.2262100542068039,0.5,0.5245708154506438,0.3125594948975417,0.0,0.0,0.7424242424242424,0.5076241134751772,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3910104765123352,0.21102050901902603,0.006075691354879174,0.3990976659992869,0.5,0.4477615619761366,0.3305527403134014,0.36640441184298783,0.0,0.33772157650396767,0.5,0.36856223175965663,0.6251189897950835,0.0,0.0,0.7386363636363636,0.24024822695035458,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.2744170327813451,0.17024956758092413,0.013013738902063776,0.5501083349332163,0.5,0.5543141702001719,0.1739299914243393,0.3775511290442782,0.0,0.3442462474073106,0.5,0.4792918454935622,0.6251189897950835,1.0,0.0,0.5946969696969697,0.6508865248226949,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.13923622845555927,0.22386953298739787,0.01703153479803226,0.5298812429719426,0.5,0.5931860763238319,0.2839323302408981,0.4577641977805932,0.0,0.22744487947281422,0.5,0.41148068669527893,0.3125594948975417,1.0,0.0,0.7765151515151516,0.4640070921985815,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.5393714092598849,0.4363726216950825,0.576328322521216,0.6571953594251392,0.5,0.41253328074154183,0.5071333905044048,0.5362064254206192,0.0,0.542050903885913,0.5,0.5087982832618025,0.3125594948975417,0.0,1.0,0.7537878787878789,0.26932624113475173,0.0,0.0,1.0,0.6657787437635655,1.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.18959107806691455,0.3743513713862119,0.02130411775081826,0.5130824716820712,0.5,0.6385366334681066,0.331722148592812,0.5392051443111286,0.0,0.17952998413586174,0.5,0.6948497854077254,0.3125594948975417,1.0,0.0,0.7727272727272728,0.5636524822695035,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.1990537343697194,0.1650605386706201,0.0145032632342277,0.5166753517457009,0.5,0.4485011340104563,0.4007172370780385,0.38185934766330604,0.0,0.31064743585595495,0.5,0.451824034334764,0.3125594948975417,0.0,0.0,0.6590909090909092,0.527127659574468,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.23217303142953716,0.6039041265134668,0.017874291985967114,0.3393626066207729,0.5,0.5440341189231788,0.4529508068917128,0.49941622573078254,0.0,0.3461988791469989,0.5,0.6919527896995707,0.3125594948975417,0.0,0.0,0.5909090909090909,0.6241134751773049,0.0,0.0,0.0,,0.0
1.0,1.0,0.0,0.3333333333333333,0.23960797566745518,0.5552260934025202,0.01636516864943261,0.3592742930802776,0.5,0.5243910856917466,0.11639510407733686,0.7102066454449638,0.0,0.15874988717976263,0.5,0.6603004291845493,0.3125594948975417,0.0,0.0,0.5795454545454546,0.44911347517730493,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.46603582291314627,0.4667655053125772,0.007447621660819631,0.32721263816132307,0.5,0.30566512178286587,0.21595072893116082,0.4876804110906465,0.0,0.38411267848839725,0.5,0.41276824034334764,0.6251189897950835,0.0,0.0,0.4696969696969697,0.48599290780141835,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.19736397431564723,0.5917963923894245,0.026360660878427374,0.40569375497106497,0.5,0.6184498570160741,0.5396429406720199,0.46937225634965424,0.0,0.2938611023509865,0.5,0.7475321888412018,0.3125594948975417,0.0,0.0,0.6477272727272728,0.6285460992907801,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.3737749239607975,0.31504818383988153,0.013033337906434352,0.7201804668001426,0.5,0.46787299082930645,0.22889218055663835,0.4474762852793068,0.0,0.5522586502115849,0.5,0.4901287553648069,0.6251189897950835,1.0,1.0,0.3901515151515152,0.77854609929078,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.17911456573166618,0.38374104274771437,0.022244869960605998,0.6095279888099613,0.5,0.6343407947934168,0.39713105168784596,0.4368192996838038,0.0,0.3557916689086177,0.5,0.6240343347639484,0.3125594948975417,1.0,0.0,0.7159090909090909,0.5453900709219858,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.46062859074011486,0.657276995305164,0.0131705309370284,0.3673925564301582,0.5,0.22556453998619475,0.5629531457082716,0.6779482374985362,0.0,0.43897541080893465,0.5,0.6675965665236051,0.6251189897950835,0.0,1.0,0.5303030303030304,0.07198581560283687,0.0,0.0,1.0,,0.0
1.0,0.6532661773312449,0.0,0.3333333333333333,0.2744170327813451,0.45638744749196913,0.01926582129627815,0.3880310468720002,0.5,0.5406025046839602,0.4977001637171591,0.7179891194412802,0.0,0.17427876610976184,0.5,0.8811158798283261,0.3125594948975417,0.0,0.0,0.6401515151515152,0.5347517730496453,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.13619466035822914,0.35408944897454875,0.026262665856574482,0.4860535915087354,0.5,0.5746622621043258,0.5374600452171201,0.2628900552545008,0.0,0.36990688512122194,0.5,0.48036480686695276,0.6251189897950835,1.0,0.0,0.75,0.4384751773049645,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.14700912470429195,0.21991598715097593,0.013856496089998628,0.29842845780422916,0.5,0.39792426782368295,0.21743197941841427,0.3867637612806837,0.0,0.30092739867387924,0.5,0.4372317596566524,0.3125594948975417,0.0,0.0,0.6856060606060607,0.4948581560283687,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.6666666666666667,0.3207164582629267,0.4712132443785517,0.019383415322501617,0.41614327637749926,0.5,0.4821615225322944,0.3561238013565136,0.4171484135180119,0.0,0.365276245434632,0.5,0.7590128755364807,0.6251189897950835,1.0,1.0,0.7424242424242424,0.5132978723404255,0.0,0.0,0.0,,0.0
1.0,0.6532661773312449,0.0,0.0,0.25109834403514686,0.3745984680009884,0.01746271289418498,0.2798743863305998,0.5,0.43423725470860575,0.5026116784906837,0.47952531522036157,0.0,0.1798040124844208,0.5,0.6116952789699571,0.3125594948975417,0.0,0.0,0.6856060606060607,0.4618794326241134,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.32477188239270016,0.44946874227823086,0.019873390431766065,0.38720824991086367,0.5,0.4175229267330707,0.40983862165744134,0.43631537295900813,0.0,0.2994092177095448,0.5,0.5780042918454935,0.3125594948975417,0.0,0.0,0.7083333333333334,0.38297872340425526,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.3849273403176747,0.39387200395354593,0.010779452403817889,0.40923178190395215,0.5,0.35747460802681985,0.445700475559367,0.6703538488290802,0.0,0.4233030864270877,0.5,0.5973175965665236,0.3125594948975417,0.0,0.0,0.6477272727272728,0.38492907801418436,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1777627576884082,0.39411910056832244,0.014248476177410188,0.32248155563478786,0.5,0.42244847648160544,0.3402198487565292,0.4451376394226846,0.0,0.23843177847127112,0.5,0.5539699570815451,0.3125594948975417,0.0,0.0,0.7310606060606061,0.35478723404255313,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.1439675566069618,0.44353842352359774,0.021950884895047332,0.39355749979430077,0.5,0.5834878217138311,0.3685974896702269,0.41928477892876537,0.0,0.2620914699720857,0.5,0.47124463519313303,0.3125594948975417,1.0,0.0,0.7234848484848485,0.39343971631205665,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.3333333333333333,0.39303818857722206,0.5189028910303928,0.005252533171314898,0.3355091741861167,0.5,0.284774677053548,0.372027753956498,0.6818554440055787,0.0,0.5789971860242596,0.5,0.2886266094420601,0.6251189897950835,1.0,1.0,0.5075757575757576,0.28226950354609925,0.0,0.0,1.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.26799594457587017,0.3852236224363721,0.014248476177410188,0.33505663585749157,0.5,0.4355931367715158,0.2790987760193342,0.6848896506936091,0.0,0.2696677546223914,0.5,0.4375536480686695,0.3125594948975417,0.0,0.0,0.446969696969697,0.45035460992907794,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.28117607299763425,0.5238448233259203,0.01977539540991318,0.3931872411617893,0.5,0.4980031555073481,0.4266001403289935,0.3550873532135975,0.0,0.4203775541854564,0.5,0.7023605150214591,0.3125594948975417,0.0,0.0,0.7121212121212122,0.6980496453900709,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.2886110172355525,0.3059056090931551,0.007290829625855007,0.3096870628891144,0.5,0.393723498668777,0.31605207764870974,0.4902071422741291,0.0,0.319411269890271,0.5,0.3920600858369098,0.3125594948975417,0.0,0.0,0.6401515151515152,0.3835106382978723,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.19499831023994596,0.29972819372374593,0.014268075181780767,0.33256081840871066,0.5,0.4967458830490159,0.28369844858501597,0.5456000454243809,0.0,0.1704700317126437,0.5,0.5547210300429185,0.3125594948975417,0.0,0.0,0.6174242424242424,0.5806737588652482,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.4139912132477188,0.2802075611564119,0.019050232248201793,0.4351361728970681,0.5,0.509042500739568,0.39931394714274576,0.45882173414671373,0.0,0.3174774726063182,0.5,0.5358369098712447,0.3125594948975417,1.0,0.0,0.662878787878788,0.7230496453900708,0.0,0.0,0.0,,0.0
0.0,1.0,0.0,0.0,0.27036160865157144,0.22016308376575244,0.015052035356603885,0.4833246482542991,0.5,0.49811162607238657,0.36056755281827396,0.4888550571885858,0.0,0.3323039242046504,0.5,0.46759656652360515,0.3125594948975417,1.0,0.0,0.7992424242424243,0.4065602836879432,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.0,0.19026698208854342,0.18853471707437608,0.012621758814652216,0.4791969501659307,0.0,0.44418696381028155,0.31550635378498476,0.4960448849663044,0.0,0.2150408224974144,0.5,0.41051502145922747,0.3125594948975417,0.0,0.0,0.787878787878788,0.24964539007092196,0.0,0.0,0.0,,0.0
1.0,1.0,0.0,0.3333333333333333,0.2957080094626563,0.389424264887571,0.021656899829488666,0.41763802419023066,0.5,0.64215067547579,0.08942075309893194,0.6464457196393021,0.0,0.0,0.5,0.7805793991416309,0.3125594948975417,0.0,0.0,0.6818181818181819,0.45549645390070914,0.0,0.0,0.0,,0.0
0.0,0.6532661773312449,0.0,0.3333333333333333,0.20817843866171004,0.33827526562886057,0.0133469219763636,0.457708236197581,0.5,0.5263336949018793,0.2515787011772043,0.8544432496885948,0.0,0.11081873389268432,0.5,0.5302575107296137,0.6251189897950835,0.0,0.0,0.6250000000000001,0.23900709219858152,0.0,0.0,0.0,,0.0
