score,label
0.02168371775677553,0.0
0.02269445575033892,0.0
0.02054367386509655,0.0
0.02095132519922915,0.0
0.022119297774131744,0.0
0.021570039256425085,0.0
0.021218110764852516,0.0
0.022202219322586956,0.0
0.021315961379937916,0.0
0.023456051158135944,0.0
0.9999989312382656,1.0
0.021777155873268284,0.0
0.021493075783069023,0.0
0.02125939418311443,0.0
0.022151173171664696,0.0
0.02086529183621294,0.0
0.02172429171331243,0.0
0.020871713816149204,0.0
0.021684182214076107,0.0
0.020142005098054822,0.0
0.020929600595588436,0.0
0.020523841944941452,0.0
0.02037446908319249,0.0
0.9999996226056678,1.0
0.020378785857131414,0.0
0.02171829130913843,0.0
0.02146451034663053,0.0
0.021259249346889324,0.0
0.0214566741128687,0.0
0.02093172593491695,0.0
0.021494775808447608,0.0
0.021353805982290853,0.0
0.022046906124832913,0.0
0.02096709842519335,0.0
0.022035286743845577,0.0
0.020801342069893824,0.0
0.022386671048493043,0.0
0.0212313671052137,0.0
0.022082235481043776,0.0
0.021622281012080115,0.0
0.02106931223460799,0.0
0.9999967316490309,1.0
0.021130322057584073,0.0
0.021114199543037258,0.0
0.02174181985648519,0.0
0.020700416604776967,0.0
0.021813232424920576,0.0
0.021608640718875034,0.0
0.02062391972050307,0.0
0.0221827179415236,0.0
0.021843191256276758,0.0
0.021888254334158374,0.0
0.020671908038706537,0.0
0.020905951440370715,0.0
0.020538851975928103,0.0
0.9999935958868644,1.0
0.021705473036187525,0.0
0.021312482758850334,0.0
0.020952585671706814,0.0
0.02091359888718967,0.0
0.021654437404650322,0.0
0.021174950858696886,0.0
0.021603562917432977,0.0
0.0207917187913562,0.0
0.02094313983625763,0.0
0.02054514986161855,0.0
0.022035910207105346,0.0
0.021333253442115462,0.0
0.022184383689098915,0.0
